,tvals,phi_max,phi_min,phi_avg,energy_vals
832,20.8,0.9986727539898479,0.0011212533775837399,0.49982003312753076,230.66030585640033
833,20.825000000000003,0.9986714023597767,0.0011212173289445754,0.4998195888409474,230.62295661326883
834,20.85,0.9986699473653856,0.0011211941458852321,0.4998191434813935,230.5855978502981
835,20.875,0.9986683844939782,0.0011211839464531068,0.4998186970495881,230.5482290689953
836,20.900000000000002,0.9986667090358675,0.0011211868512723256,0.4998182495462354,230.51084977551704
837,20.925,0.998664916075945,0.0011212029835737422,0.4998178009720272,230.47345948066575
838,20.950000000000003,0.9986630004849124,0.0011212324692252695,0.4998173513276453,230.43605769980402
839,20.975,0.9986609569101603,0.001121275436762535,0.49981690061376344,230.39864395275916
840,21.0,0.998658779766288,0.0011213320174198677,0.49981644883105053,230.36121776377757
841,21.025000000000002,0.9986568467824155,0.0011214023451616177,0.4998159959801723,230.3237786614178
842,21.05,0.9986561081357247,0.0011214865567138095,0.49981554206179385,230.28632617849647
843,21.075000000000003,0.9986552913104783,0.00112158479159613,0.49981508707658273,230.248859852077
844,21.1,0.998654392735848,0.0011216971921542524,0.49981463102521007,230.21137922328364
845,21.125,0.9986534086809911,0.001121543699241245,0.4998141739083544,230.17388383737935
846,21.150000000000002,0.9986523352480632,0.001121315467841214,0.4998137157267027,230.13637324356276
847,21.175,0.9986511683649357,0.0011210960219355686,0.4998132564809531,230.09884699499963
848,21.200000000000003,0.99864990377761,0.0011208854174377413,0.49981279617181834,230.06130464871367
849,21.225,0.9986485370423129,0.001120683711859251,0.4998123348000264,230.02374576555113
850,21.25,0.9986470635172663,0.0011204909643281013,0.4998118723663246,229.98616991015135
851,21.275000000000002,0.9986454783541159,0.0011203072356074193,0.4998114088714801,229.94857665076947
852,21.3,0.9986437764890109,0.001120132588114335,0.4998109443162838,229.91096555937665
853,21.325000000000003,0.9986419526333209,0.0011199670859391097,0.49981047870155165,229.87333621146703
854,21.35,0.9986400012639763,0.0011198107948645097,0.4998100120281282,229.83568818610718
855,21.375,0.9986379166134262,0.0011196637823854322,0.4998095442968869,229.79802106582324
856,21.400000000000002,0.9986356926591946,0.001119526117728784,0.49980907550873477,229.76033443655945
857,21.425,0.9986333231130299,0.0011193978718736137,0.49980860566461305,229.72262788763933
858,21.450000000000003,0.9986320441454293,0.0011192791175715052,0.49980813476550034,229.68490101170167
859,21.475,0.9986313005181916,0.0011191699293672285,0.4998076628124145,229.64715340463331
860,21.5,0.9986304759585223,0.001119070383619656,0.4998071898064149,229.60938466560347
861,21.525000000000002,0.9986295665402937,0.0011189805585229435,0.49980671574860547,229.57159439687854
862,21.55,0.9986285681531808,0.0011189005341279807,0.49980624064013646,229.53378220388493
863,21.575000000000003,0.9986274764942125,0.0011188303923641127,0.49980576448220626,229.49594769514982
864,21.6,0.998626287058951,0.0011187702170611343,0.49980528727606494,229.45809048221057
865,21.625,0.9986249951322866,0.0011187200939715637,0.4998048090230151,229.42021017958714
866,21.650000000000002,0.998623595778831,0.0011186801107931942,0.4998043297244159,229.38230640478355
867,21.675,0.9986220838328962,0.0011186503571919274,0.4998038493816837,229.34437877819624
868,21.700000000000003,0.9986204538880449,0.0011186309248248977,0.4998033679962952,229.3064269230597
869,21.725,0.9986187002861943,0.0011186219073638785,0.4998028855697898,229.2684504654803
870,21.75,0.9986168171062625,0.0011186234005189843,0.4998024021037715,229.23044903430923
871,21.775000000000002,0.9986147981523382,0.001118635502062668,0.4998019175999121,229.19242226116438
872,21.8,0.9986126369413614,0.0011186583118540149,0.49980143205995214,229.15436978035666
873,21.825000000000003,0.998610326690298,0.0011186919318633384,0.49980094548570403,229.116291228891
874,21.85,0.9986078603027942,0.0011187364661970813,0.4998004578790547,229.0781862464047
875,21.875,0.9986052303552957,0.0011187920211230236,0.49979996924196707,229.04005447511713
876,21.900000000000002,0.9986024290826178,0.0011188587050958037,0.4997994795764832,229.00189555981976
877,21.925,0.9985994483629498,0.0011189366287827527,0.49979898888472585,228.96370914783057
878,21.950000000000003,0.9985962797022865,0.0011190259050900466,0.4997984971689011,228.9254948889903
879,21.975,0.9985929142182656,0.0011189837234334523,0.4997980044313012,228.8872524355914
880,22.0,0.9985902070252033,0.0011187876581236526,0.49979751067430583,228.84898144233753
881,22.025000000000002,0.9985886965670524,0.0011185987061489917,0.4997970159003856,228.8106815663807
882,22.05,0.9985870676955142,0.0011184169147080319,0.4997965201121035,228.77235246720335
883,22.075000000000003,0.9985853145620907,0.0011182423323067372,0.49979602331211775,228.7339938066653
884,22.1,0.9985834310430043,0.0011180750087730587,0.4997955255031838,228.69560524893257
885,22.125,0.9985814107268022,0.0011179149952717272,0.4997950266881565,228.65718646043365
886,22.150000000000002,0.9985792469014493,0.0011177623443192487,0.499794526869994,228.61873710989423
887,22.175,0.9985769325408912,0.0011176171097991142,0.49979402605175743,228.58025686823393
888,22.200000000000003,0.9985744602910727,0.0011174793469772195,0.49979352423661566,228.54174540864295
889,22.225,0.9985718224553963,0.0011173491125175035,0.49979302142784665,228.50320240640588
890,22.25,0.9985690109796058,0.0011172264644978042,0.49979251762883947,228.4646275390594
891,22.275000000000002,0.9985660174360785,0.0011171114624259422,0.4997920128430978,228.42602048621708
892,22.3,0.998562833007514,0.0011170041672560248,0.49979150707424114,228.38738092960241
893,22.325000000000003,0.9985594484700053,0.001116904641404985,0.4997910003260078,228.34870855304501
894,22.35,0.9985558541754772,0.0011168129487693513,0.49979049260225744,228.3100030424448
895,22.375,0.9985524763528716,0.0011167291547422532,0.4997899839069729,228.2712640857564
896,22.400000000000002,0.998550923284268,0.0011166533262306703,0.4997894742442634,228.23249137292476
897,22.425,0.9985492488964868,0.0011165855316729206,0.499788963618366,228.19368459591882
898,22.450000000000003,0.9985474469295117,0.0011165258410563976,0.49978845203364874,228.15484344871237
899,22.475,0.998545510816889,0.001116474325935558,0.499787939494613,228.115967627221
900,22.5,0.9985434336713488,0.0011164310594501614,0.49978742600589565,228.07705682931405
901,22.525000000000002,0.9985412082698155,0.0011163961163437688,0.49978691157227156,228.03811075481565
902,22.55,0.9985388270377835,0.0011163695729825007,0.49978639619865584,227.99912910543867
903,22.575000000000003,0.9985362820330417,0.0011163515073740575,0.4997858798901076,227.96011158479263
904,22.6,0.9985335649287268,0.001116341999187009,0.49978536265183016,227.92105789841224
905,22.625,0.9985306669956887,0.0011163411297703553,0.49978484448917515,227.8819677536596
906,22.650000000000002,0.9985275790841478,0.0011163489821733575,0.49978432540764495,227.84284085976324
907,22.675,0.9985242916046296,0.001116365641165651,0.4997838054128942,227.8036769278282
908,22.700000000000003,0.9985207945081597,0.001116391193257635,0.4997832845107332,227.7644756707123
909,22.725,0.9985170772657038,0.001116271555556539,0.49978276270712985,227.72523680316206
910,22.75,0.9985131288468405,0.0011160491959304251,0.49978224000821303,227.68596004169746
911,22.775000000000002,0.9985089376976557,0.0011158321874200564,0.4997817164202736,227.64664510464243
912,22.8,0.9985044917178473,0.0011156205629532972,0.49978119194976806,227.60729171206472
913,22.825000000000003,0.9984997782370354,0.0011154143564462192,0.49978066660332093,227.5678995858757
914,22.85,0.998494783990272,0.0011152136028139803,0.4997801403877273,227.52846844968906
915,22.875,0.99848949509275,0.0011150183379818738,0.4997796133099549,227.48899802891108
916,22.900000000000002,0.9984860407297153,0.0011148285988965573,0.49977908537714694,227.4494880506564
917,22.925,0.9984831849393273,0.0011146444235374607,0.49977855659662485,227.4099382438325
918,22.950000000000003,0.9984801452538165,0.0011144658509283777,0.4997780269758906,227.37034833902504
919,22.975,0.998476912223448,0.0011142929211492437,0.49977749652262976,227.33071806857052
920,23.0,0.9984734759417344,0.0011141256753480994,0.4997769652447127,227.29104716655195
921,23.025000000000002,0.998469826024934,0.0011139641557532456,0.49977643315019915,227.2513353686847
922,23.05,0.9984659515907702,0.001113808405685593,0.49977590024733914,227.21158241253337
923,23.075000000000003,0.9984618412363603,0.0011136584695712057,0.49977536654457627,227.17178803720225
924,23.1,0.9984574830153381,0.0011135143929540433,0.4997748320505504,227.13195198361547
925,23.125,0.9984528644141606,0.0011133762225089062,0.49977429677410024,227.09207399439228
926,23.150000000000002,0.9984479723275934,0.0011132440060545817,0.49977376072426544,227.05215381379676
927,23.175,0.9984427930333627,0.0011131177925672,0.49977322391029,227.01219118783794
928,23.200000000000003,0.9984373121659725,0.001112997632193797,0.49977268634162414,226.9721858641744
929,23.225,0.9984315146896867,0.00111288357626609,0.4997721480279271,226.93213759222343
930,23.25,0.9984255203215668,0.0011127756773144694,0.4997716089790704,226.89204612305272
931,23.275000000000002,0.9984223674685729,0.0011126739890822052,0.49977106920513975,226.8519112094621
932,23.3,0.9984190209009708,0.00111257856653988,0.4997705287164378,226.81173260590924
933,23.325000000000003,0.9984154703762368,0.0011124894659000374,0.4997699875234871,226.77151006861786
934,23.35,0.9984117051403039,0.0011124067446320648,0.49976944563703163,226.73124335544534
935,23.375,0.9984077139038902,0.0011123304614772994,0.49976890306804234,226.69093222602424
936,23.400000000000002,0.9984034848179199,0.0011122606764643718,0.49976835982771506,226.6505764416611
937,23.425,0.998399005448021,0.0011121974509247805,0.49976781592747804,226.61017576541434
938,23.450000000000003,0.9983942627480846,0.0011121408475087084,0.4997672713789914,226.5697299620383
939,23.475,0.998389243032878,0.0011120909302010785,0.49976672619415086,226.52923879803407
940,23.5,0.9983839319496997,0.0011120477643378575,0.4997661803850902,226.48870204165334
941,23.525000000000002,0.9983783144490745,0.0011120114166226027,0.4997656339641842,226.44811946289255
942,23.55,0.9983723747544884,0.0011119819551432659,0.4997650869440509,226.4074908334973
943,23.575000000000003,0.9983660963311614,0.0011119594493892468,0.49976453933755427,226.36681592700333
944,23.6,0.9983594618538724,0.0011119439702687063,0.4997639911578071,226.32609451866674
945,23.625,0.9983537966768977,0.0011119355901261427,0.4997634424181732,226.28532638560478
946,23.650000000000002,0.9983543459662622,0.001111934382760229,0.49976289313227057,226.24451130669442
947,23.675,0.9983548951962705,0.0011119275477184756,0.49976234331397346,226.20364906262182
948,23.700000000000003,0.998355444368494,0.0011117181430621847,0.49976179297741524,226.16273943590463
949,23.725,0.9983559934846276,0.0011115130501556103,0.49976124213699097,226.1217822109408
950,23.75,0.9983565425464891,0.0011113123001381007,0.4997606908073603,226.08077717390523
951,23.775000000000002,0.9983570915560184,0.0011111159249961138,0.49976013900344896,226.03972411290957
952,23.8,0.9983576405152765,0.001110923957572821,0.4997595867404529,225.99862281790513
953,23.825000000000003,0.9983581894264447,0.0011107364315778743,0.4997590340338397,225.95747308078177
954,23.85,0.9983587382918236,0.0011105533815973304,0.49975848089935115,225.91627469533864
955,23.875,0.9983592871138322,0.001110374843103738,0.49975792735300634,225.87502745732152
956,23.900000000000002,0.9983598358950068,0.0011102008524663941,0.4997573734111037,225.83373116441632
957,23.925,0.9983603846380004,0.0011100314469617634,0.4997568190902239,225.79238561629083
958,23.950000000000003,0.9983609333455808,0.0011098666647840721,0.49975626440723164,225.75099061463698
959,23.975,0.9983614820206309,0.0011097065450560728,0.499755709379279,225.70954596314647
960,24.0,0.998362030666146,0.0011095511278399852,0.4997551540238068,225.66805146757613
961,24.025000000000002,0.9983625792852341,0.0011094004541486176,0.4997545983585478,225.62650693574034
962,24.05,0.9983631278811138,0.0011092545659566664,0.49975404240152876,225.5849121775704
963,24.075000000000003,0.9983636764571137,0.0011091135062122018,0.4997534861710729,225.54326700506627
964,24.1,0.998364225016671,0.0011089773188483391,0.4997529296858022,225.50157123242352
965,24.125,0.9983647735633303,0.001108846048795101,0.49975237296463926,225.45982467600882
966,24.150000000000002,0.9983653221007425,0.0011087197419914704,0.4997518160268102,225.41802715436475
967,24.175,0.9983658706326631,0.0011085984453976408,0.4997512588918463,225.3761784882477
968,24.200000000000003,0.9983664191629519,0.0011084822070074633,0.49975070157958684,225.33427850073983
969,24.225,0.9983669676955704,0.001108371075861096,0.4997501441101802,225.2923270171739
970,24.25,0.9983675162345815,0.001108265102057858,0.49974958650408735,225.25032386518674
971,24.275000000000002,0.998368064784148,0.00110816433676929,0.4997490287820821,225.2082688748121
972,24.3,0.9983686133485306,0.001108068832252426,0.4997484709652551,225.16616187845224
973,24.325000000000003,0.9983691619320875,0.0011079786418632797,0.49974791307501404,225.12400271092937
974,24.35,0.9983697105392719,0.0011078938200705457,0.49974735513308666,225.08179120954392
975,24.375,0.9983702591746321,0.001107814422469523,0.49974679716152226,225.03952721404653
976,24.400000000000002,0.998370807842808,0.0011077405057962608,0.4997462391826931,224.99721056678337
977,24.425,0.9983713565485319,0.0011076721279419319,0.49974568121929724,224.95484111261567
978,24.450000000000003,0.9983719052966252,0.0011076093479674344,0.49974512329435866,224.91241869903737
979,24.475,0.998372454091998,0.0011075522261182285,0.49974456543122975,224.86994317619312
980,24.5,0.998373002939647,0.0011075008238394105,0.4997440076535936,224.82741439691344
981,24.525000000000002,0.9983735518446546,0.001107326485885044,0.4997434499854638,224.7848322167538
982,24.55,0.9983741008121865,0.0011070912338907977,0.4997428924511866,224.742196494062
983,24.575000000000003,0.9983746498474911,0.0011068592119701606,0.49974233507544275,224.69950708996333
984,24.6,0.9983751989558973,0.0011066304446409455,0.49974177788324764,224.65676386849225
985,24.625,0.9983757481428129,0.0011064049570913403,0.49974122089995415,224.6139666965462
986,24.650000000000002,0.9983762974137236,0.001106182775187655,0.49974066415125123,224.57111544399496
987,24.675,0.9983768467741906,0.0011059639254822028,0.49974010766316734,224.52820998373554
988,24.700000000000003,0.9983773962298494,0.0011057484352213268,0.49973955146206944,224.48525019164535
