,tvals,phi_max,phi_min,phi_avg,energy_vals
829,20.725,0.9987818947620156,0.0012038833462242678,0.49972770641462866,234.681287274642
830,20.75,0.9987819303031139,0.0012038933974140983,0.49972702500150135,234.64227879056338
831,20.775000000000002,0.9987819654895231,0.001203917379050257,0.49972634350363043,234.60329089454328
832,20.8,0.9987820003009124,0.0012039557847918173,0.49972566193495976,234.56432322847016
833,20.825000000000003,0.9987820347300903,0.0012040093974052645,0.4997249803101843,234.52537544370978
834,20.85,0.9987820687847973,0.0012040795575873424,0.499724298643995,234.48644720026252
835,20.875,0.9987821024620129,0.0012041675253755177,0.49972361695292533,234.44753816802447
836,20.900000000000002,0.9987821357533356,0.001204270748879337,0.4997229352521153,234.40864802620425
837,20.925,0.9987821686376391,0.001204388454981457,0.49972225355771077,234.36977646355507
838,20.950000000000003,0.9987822010956957,0.0012045213567372763,0.49972157188599176,234.33092317803835
839,20.975,0.9987822331160787,0.0012046703047800924,0.4997208902530967,234.2920878774302
840,21.0,0.9987822647373007,0.0012048360496873514,0.4997202086759126,234.25327027898524
841,21.025000000000002,0.9987822959873377,0.001205019571393915,0.49971952717109297,234.21447010970965
842,21.05,0.9987823268310693,0.0012052217446185023,0.4997188457561666,234.1756871062859
843,21.075000000000003,0.9987823572332629,0.0012054440933022808,0.49971816444844214,234.13692101535153
844,21.1,0.9987823871708642,0.0012056879072993236,0.4997174832657037,234.0981715929965
845,21.125,0.9987824166653774,0.0012059518087579398,0.4997168022247041,234.0594386057028
846,21.150000000000002,0.998782445746188,0.001206235356870665,0.4997161213433015,234.02072182926233
847,21.175,0.9987824743969818,0.0012062554750457615,0.4997154406402016,233.98202104906082
848,21.200000000000003,0.9987825026235488,0.0012061433869452831,0.4997147601338318,233.94333606127765
849,21.225,0.9987825304535587,0.001206037896553757,0.4997140798427263,233.9046666715142
850,21.25,0.998782557840983,0.0012059390284633368,0.4997133997865935,233.86601269577307
851,21.275000000000002,0.9987825847420301,0.0012058471194538274,0.4997127199847859,233.82737395933245
852,21.3,0.9987826111282522,0.001205762834761264,0.4997120404561883,233.78875029781298
853,21.325000000000003,0.9987826370612838,0.0012056869010167032,0.49971136122173704,233.75014155685412
854,21.35,0.9987826625961544,0.0012056200946249113,0.49971068230082355,233.7115475925276
855,21.375,0.998782687714901,0.0012055631407338631,0.49971000371311475,233.6729682703879
856,21.400000000000002,0.9987827123874518,0.0012055167652809569,0.49970932547877167,233.63440346539528
857,21.425,0.9987827365792322,0.0012054816347354426,0.49970864761844697,233.59585306385284
858,21.450000000000003,0.9987827602541572,0.001205458130757955,0.49970797015284774,233.55731696145313
859,21.475,0.998782783397304,0.0012054472347970884,0.49970729310295964,233.51879506336047
860,21.5,0.9987828059951894,0.0012054493019226142,0.49970661648999093,233.4802872853829
861,21.525000000000002,0.9987828280325091,0.0012054644075125557,0.4997059403351892,233.4417935522395
862,21.55,0.9987828494917063,0.001205493010335681,0.4997052646595255,233.4033137988623
863,21.575000000000003,0.9987828703810027,0.001205535887690413,0.49970458948422297,233.36484797027776
864,21.6,0.9987828907523879,0.0012055937829988726,0.49970391483046855,233.32639602118263
865,21.625,0.9987829106111139,0.0012056674384693668,0.4997032407201251,233.28795791581197
866,21.650000000000002,0.9987829299884643,0.0012057583890496514,0.49970256717558686,233.2495336276477
867,21.675,0.9987829790840933,0.0012058681617467721,0.49970189421882955,233.21112313988868
868,21.700000000000003,0.998783030608952,0.001205998023551392,0.49970122187264354,233.17272644535424
869,21.725,0.9987830819880875,0.0012061494825327359,0.4997005501587756,233.13434354649874
870,21.75,0.9987831332103858,0.001206324795113588,0.4996998791004046,233.0959744544677
871,21.775000000000002,0.9987831842497781,0.0012065266777600552,0.4996992087211049,233.05761918995782
872,21.8,0.9987832351008316,0.0012067564083997724,0.4996985390431427,233.0192777827095
873,21.825000000000003,0.9987832857726683,0.0012070154363385604,0.4996978700896121,232.9809502711336
874,21.85,0.9987833362820172,0.0012073060043301137,0.4996972018833971,232.94263670256646
875,21.875,0.998783386631685,0.0012076313672765306,0.4996965344474305,232.90433713340494
876,21.900000000000002,0.9987834368148393,0.0012079917257287471,0.4996958678040511,232.86605162877757
877,21.925,0.9987834868323996,0.0012081055257197038,0.49969520197595874,232.82778026192707
878,21.950000000000003,0.9987835366783164,0.0012080103902389156,0.4996945369870411,232.78952311492955
879,21.975,0.9987835863474289,0.0012079238593333385,0.49969387286111366,232.75128027765146
880,22.0,0.9987836358472301,0.0012078468615225294,0.49969320962149394,232.71305184793002
881,22.025000000000002,0.9987836851969252,0.0012077802880481093,0.49969254729166473,232.67483793149532
882,22.05,0.9987837344095177,0.0012077249898369553,0.4996918858949319,232.63663864245007
883,22.075000000000003,0.9987837834707844,0.001207682073528874,0.4996912254551047,232.59845410165246
884,22.1,0.998783832366036,0.0012076523014399282,0.4996905659955087,232.56028443757674
885,22.125,0.9987838810892916,0.001207635619271009,0.4996899075389889,232.52212978600622
886,22.150000000000002,0.9987839296546001,0.001207632212683679,0.4996892501085534,232.48399028987654
887,22.175,0.9987839780790977,0.001207642546736321,0.49968859372825686,232.44586609857805
888,22.200000000000003,0.9987840263553673,0.0012076674441895492,0.49968793842101517,232.40775736855846
889,22.225,0.9987840744689309,0.0012077078567645034,0.4996872842090114,232.36966426259764
890,22.25,0.9987841224087672,0.0012077648271098368,0.49968663111508005,232.3315869492314
891,22.275000000000002,0.9987841701654883,0.0012078391689842888,0.4996859791619354,232.29352560290226
892,22.3,0.9987842177323017,0.0012079290281930318,0.4996853283715349,232.25548040425932
893,22.325000000000003,0.9987842651275174,0.0012080334394367978,0.4996846787663011,232.21745153896086
894,22.35,0.9987843123894729,0.001208152787045939,0.49968403036833764,232.17943919844944
895,22.375,0.9987843594987876,0.0012082876009622174,0.49968338319940203,232.14144357883904
896,22.400000000000002,0.9987844064355959,0.0012084392720166177,0.49968273728188806,232.10346488129014
897,22.425,0.9987844531871994,0.0012086090201758452,0.4996820926373764,232.06550331091321
898,22.450000000000003,0.9987844997434022,0.0012087978706075574,0.4996814492872177,232.02755907776012
899,22.475,0.9987845460979488,0.001209006797589638,0.49968080725267905,231.98963239534197
900,22.5,0.998784592251167,0.0012092365118805285,0.49968016655433484,231.95172348049832
901,22.525000000000002,0.9987846382648088,0.0012094862153251324,0.4996795272123845,231.91383255355765
902,22.55,0.998784684139526,0.0012097557165683015,0.4996788892479791,231.8759598383655
903,22.575000000000003,0.9987847298898633,0.001210037033258944,0.49967825268072663,231.83810556200174
904,22.6,0.998784775518527,0.0012098483999750573,0.4996776175298895,231.80026995334958
905,22.625,0.9987848210354077,0.0012096604493136592,0.4996769838141816,231.7624532439888
906,22.650000000000002,0.9987848663977966,0.0012094732014816753,0.49967635155224505,231.72465566699466
907,22.675,0.9987849115693077,0.001209286675901172,0.49967572076329014,231.6868774577662
908,22.700000000000003,0.9987849565227039,0.0012091008627623581,0.4996750914661634,231.64911885267415
909,22.725,0.9987850012480712,0.0012089157933984063,0.49967446367940116,231.611380088955
910,22.75,0.9987850457442097,0.0012087315102842998,0.4996738374201714,231.57366140517533
911,22.775000000000002,0.9987850900139791,0.0012085480254373751,0.49967321270574405,231.53596304000047
912,22.8,0.9987851340516445,0.0012083653396766875,0.4996725895530225,231.4982852314615
913,22.825000000000003,0.9987851778796283,0.0012081834505438568,0.49967196797815633,231.46062821869847
914,22.85,0.9987852214837296,0.0012080023490208722,0.49967134799652324,231.42299223957215
915,22.875,0.9987852648528923,0.001207822028489677,0.4996707296227652,231.3853775312702
916,22.900000000000002,0.9987853079743513,0.0012076425222269389,0.49967011287210183,231.34778432967715
917,22.925,0.9987853508383243,0.0012074638564555185,0.4996694977583968,231.31021286913017
918,22.950000000000003,0.9987853934622382,0.0012072859889301166,0.49966888429533257,231.27266338263897
919,22.975,0.9987854358749028,0.0012071089055976816,0.4996682724957209,231.2351361012683
920,23.0,0.9987854780729242,0.0012069326385593644,0.49966766237156984,231.19763125312383
921,23.025000000000002,0.9987855200364246,0.0012067572124133245,0.49966705393448374,231.16014906328803
922,23.05,0.9987855617489608,0.0012065825986472625,0.49966644719635944,231.12268975434372
923,23.075000000000003,0.9987856032010634,0.0012064087889237228,0.49966584216782717,231.08525354532136
924,23.1,0.9987856443868409,0.0012062358257998245,0.4996652388586934,231.04784065183267
925,23.125,0.9987856853323981,0.001206063773784239,0.4996646372779115,231.01045128540105
926,23.150000000000002,0.9987857260767184,0.00120589265115099,0.49966403743502064,230.97308565339972
927,23.175,0.9987857665854697,0.0012057224731763633,0.4996634393374236,230.9357439586208
928,23.200000000000003,0.9987858068292129,0.0012055532283482865,0.4996628429922324,230.8984263979902
929,23.225,0.9987858467892481,0.001205384923709907,0.49966224840718965,230.8611331646852
930,23.25,0.9987858864669715,0.0012052175580034448,0.49966165558756004,230.82386444576068
931,23.275000000000002,0.9987859258619596,0.0012050511264264491,0.49966106453971343,230.78662042271455
932,23.3,0.9987859649589782,0.001204885667711979,0.49966047526773283,230.74940127094337
933,23.325000000000003,0.9987860037425866,0.0012047212078190267,0.49965988777439935,230.71220715949764
934,23.35,0.9987860422189612,0.0012045577596360615,0.4996593020623643,230.675038251234
935,23.375,0.998786080381073,0.0012043953300846153,0.499658718133718,230.6378947015953
936,23.400000000000002,0.998786118219873,0.0012042339783823503,0.4996581359904106,230.60077665954893
937,23.425,0.9987861557335865,0.0012040737106075495,0.4996575556340464,230.56368426654112
938,23.450000000000003,0.9987861929081807,0.0012039144518976293,0.4996569770647606,230.5266176565608
939,23.475,0.9987862297385839,0.0012037562399906038,0.49965640028251046,230.4895769562354
940,23.5,0.9987862662264245,0.0012035991406017831,0.4996558252852412,230.4525622836631
941,23.525000000000002,0.9987863023613479,0.0012034432028673566,0.4996552520712731,230.4155737487393
942,23.55,0.9987863381368676,0.001203288478550235,0.49965468063763346,230.37861145271057
943,23.575000000000003,0.9987863735858457,0.0012031349887041422,0.4996541109808991,230.3416754892397
944,23.6,0.9987864087137435,0.0012029690780399613,0.4996535430955997,230.3047659419021
945,23.625,0.9987864435181265,0.0012027888631679887,0.49965297697660366,230.26788288636874
946,23.650000000000002,0.9987864780334424,0.001202609263698164,0.49965241261802346,230.23102638864265
947,23.675,0.9987865122577644,0.0012024303148189168,0.49965185001259055,230.1941965053063
948,23.700000000000003,0.9987865461530008,0.0012022520471436891,0.4996512891527064,230.15739328413062
949,23.725,0.9987865796876757,0.001202074455427824,0.49965073002888516,230.1206167624846
950,23.75,0.9987866128383529,0.0012018975288829988,0.49965017263198797,230.08386696895616
951,23.775000000000002,0.9987866455904862,0.0012017212986811527,0.4996496169521655,230.04714392087158
952,23.8,0.9987866779395697,0.0012015458102565852,0.4996490629782354,230.0104476264466
953,23.825000000000003,0.9987867098821119,0.0012013710660982618,0.4996485106978628,229.97377808386406
954,23.85,0.9987867414080188,0.0012011970152603188,0.4996479600992499,229.93713527983994
955,23.875,0.9987867725066808,0.001201023600430425,0.4996474111695874,229.90051919266082
956,23.900000000000002,0.9987868031712607,0.0012008508568172559,0.49964686389506385,229.86392978848463
957,23.925,0.9987868333900101,0.0012006788183690504,0.4996463182605793,229.82736702358457
958,23.950000000000003,0.9987868631450039,0.001200507507606955,0.49964577425103124,229.7908308440608
959,23.975,0.9987868924287692,0.0012003369229660705,0.4996452318508082,229.75432118515897
960,24.0,0.9987869212698246,0.0012001670565273518,0.49964469104279674,229.7178379709945
961,24.025000000000002,0.9987869496695638,0.0011999979253447483,0.4996441518098128,229.68138111519283
962,24.05,0.9987869776046874,0.0011998295407467758,0.4996436141346452,229.64495052058774
963,24.075000000000003,0.9987870050563556,0.001199661971441579,0.4996430779975837,229.60854607971973
964,24.1,0.9987870320154709,0.0011994952827933253,0.49964254337965186,229.57216767370818
965,24.125,0.9987870584866755,0.0011993295477122842,0.4996420102612258,229.53581517319927
966,24.150000000000002,0.9987870845066323,0.0011991648378329822,0.4996414786232001,229.49948843792268
967,24.175,0.998787110044391,0.0011990012007801862,0.49964094844618867,229.46318731635958
968,24.200000000000003,0.9987871350715204,0.0011988385753561022,0.49964041970766465,229.42691164634496
969,24.225,0.9987871595757621,0.0011986769129088796,0.4996398923852704,229.39066125468307
970,24.25,0.9987871835379759,0.0011985162115083548,0.49963936645760465,229.35443595705817
971,24.275000000000002,0.9987872069324756,0.0011983565040108613,0.4996388419013683,229.3182355587708
972,24.3,0.9987872332982988,0.0011981977962710747,0.49963831869292347,229.28205985415485
973,24.325000000000003,0.9987872600327501,0.0011980401536465517,0.49963779680844395,229.24590862730457
974,24.35,0.9987872862576088,0.0011978835917898967,0.4996372762239856,229.20978165094186
975,24.375,0.9987873119940939,0.0011977281051499219,0.49963675691418546,229.1736786865972
976,24.400000000000002,0.9987873372076771,0.0011975736668437807,0.4996362388535712,229.137599485298
977,24.425,0.9987873618591239,0.0011974203242595162,0.49963572201669854,229.10154378817197
978,24.450000000000003,0.9987873859304338,0.001197268074913231,0.49963520637829933,229.06551132490543
979,24.475,0.998787409407103,0.001197116989639188,0.4996346919112044,229.02950181452994
980,24.5,0.9987874322539203,0.0011969671179691192,0.4996341785876831,228.99351496569224
981,24.525000000000002,0.9987874547737515,0.0011968184681277164,0.4996336663811988,228.95755047603328
982,24.55,0.9987874992959562,0.001196671076952725,0.49963315526432023,228.92160803403738
983,24.575000000000003,0.9987875435760651,0.0011965248758995317,0.4996326452095393,228.88568731685584
984,24.6,0.9987875875857901,0.0011963797376790036,0.4996321361888325,228.8497879916506
985,24.625,0.9987876313597281,0.0011962357036630642,0.4996316281750432,228.8139097150852
